t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787245102.9,3.8167,4.0,42.0,491.0,1855.0,1224.0
1787245105.0,3.82072,4.0,46.0,502.0,1855.0,1511.0
1787245107.1,3.82692,4.0,46.0,520.0,1855.0,1511.0
1787245109.2,3.83302,2.0,43.0,539.0,1999.0,1511.0
1787245111.3,3.83813,4.0,46.0,556.0,1999.0,1523.0
1787245113.4,3.84321,4.0,46.0,574.0,1999.0,1523.0
1787245115.5,3.84694,4.0,42.0,588.0,2234.0,1535.0
1787245117.6,3.85,4.0,46.0,600.0,2234.0,1539.0
1787245119.7,3.85413,4.0,46.0,617.0,2234.0,1539.0
1787245121.8,3.85804,4.0,45.0,634.0,2282.0,1543.0
1787245123.9,3.85849,4.0,43.0,636.0,2426.0,1551.0
1787245126.0,3.85915,4.0,46.0,639.0,2426.0,1825.0
1787245128.1,3.86301,4.0,46.0,657.0,2426.0,1825.0
1787245130.2,3.86647,4.0,46.0,674.0,2453.0,1829.0
1787245130.7,3.86994,4.0,46.0,692.0,2497.0,1833.0
1787245132.8,3.87324,4.0,45.0,710.0,2545.0,1833.0
1787245134.8,3.8762,4.0,44.0,727.0,2689.0,1841.0
1787245136.9,3.87887,4.0,46.0,743.0,2785.0,1866.0
1787245139.0,3.88173,4.0,46.0,761.0,2833.0,1870.0
1787245141.2,3.88447,4.0,44.0,779.0,2929.0,1878.0
1787245143.2,3.88693,4.0,46.0,796.0,2977.0,1882.0
1787245145.3,3.8893,4.0,45.0,813.0,3025.0,1886.0
1787245147.4,3.8913,4.0,45.0,828.0,3121.0,1894.0
1787245149.5,3.89362,4.0,46.0,846.0,3169.0,1898.0
1787245151.6,3.89571,4.0,45.0,863.0,3217.0,1902.0
1787245153.7,3.89749,0.0,0.0,878.0,3400.0,1910.0
1787245155.8,3.89749,0.0,0.0,878.0,3400.0,1910.0
1787245157.8,3.89749,0.0,0.0,878.0,3400.0,1910.0
1787245159.9,3.89749,0.0,0.0,878.0,3400.0,1910.0
